objectId,instanceId,probability,serverId,queryId,eventTime,opType,queryA0,queryA1,a0,a1,mbrMinX,mbrMinY,mbrMaxX,mbrMaxY,source
region4_brand36,region4_brand36_model0,0.039216,0,q0,1700000003355,UPSERT,0.5,0.5,0.6542,0.7688,0.6442,0.7588,0.6642,0.7788,synthetic
region4_brand36,region4_brand36_model1,0.172549,0,q0,1700000003356,UPSERT,0.5,0.5,0.1610,0.9637,0.1510,0.9537,0.1710,0.9737,synthetic
region4_brand36,region4_brand36_model2,0.117647,0,q0,1700000003357,UPSERT,0.5,0.5,0.5163,0.7287,0.5063,0.7187,0.5263,0.7387,synthetic
region4_brand36,region4_brand36_model3,0.021569,0,q0,1700000003358,UPSERT,0.5,0.5,0.6514,0.9302,0.6414,0.9202,0.6614,0.9402,synthetic
region4_brand36,region4_brand36_model4,0.158824,0,q0,1700000003359,UPSERT,0.5,0.5,0.3414,0.7854,0.3314,0.7754,0.3514,0.7954,synthetic
region4_brand36,region4_brand36_model5,0.023529,0,q0,1700000003360,UPSERT,0.5,0.5,0.3390,0.3603,0.3290,0.3503,0.3490,0.3703,synthetic
region4_brand36,region4_brand36_model6,0.180392,0,q0,1700000003361,UPSERT,0.5,0.5,0.8560,0.4309,0.8460,0.4209,0.8660,0.4409,synthetic
region4_brand36,region4_brand36_model7,0.058824,0,q0,1700000003362,UPSERT,0.5,0.5,0.8907,0.7742,0.8807,0.7642,0.9007,0.7842,synthetic
region4_brand36,region4_brand36_model8,0.054902,0,q0,1700000003363,UPSERT,0.5,0.5,0.3876,0.2088,0.3776,0.1988,0.3976,0.2188,synthetic
region4_brand36,region4_brand36_model9,0.172548,0,q0,1700000003364,UPSERT,0.5,0.5,0.6104,0.0750,0.6004,0.0650,0.6204,0.0850,synthetic
region4_brand37,region4_brand37_model0,0.154008,0,q0,1700000003365,UPSERT,0.5,0.5,0.4989,0.4548,0.4889,0.4448,0.5089,0.4648,synthetic
region4_brand37,region4_brand37_model1,0.170886,0,q0,1700000003366,UPSERT,0.5,0.5,0.1697,0.2956,0.1597,0.2856,0.1797,0.3056,synthetic
region4_brand37,region4_brand37_model2,0.135021,0,q0,1700000003367,UPSERT,0.5,0.5,0.0682,0.5765,0.0582,0.5665,0.0782,0.5865,synthetic
region4_brand37,region4_brand37_model3,0.027426,0,q0,1700000003368,UPSERT,0.5,0.5,0.3534,0.0711,0.3434,0.0611,0.3634,0.0811,synthetic
region4_brand37,region4_brand37_model4,0.004219,0,q0,1700000003369,UPSERT,0.5,0.5,0.7107,0.4607,0.7007,0.4507,0.7207,0.4707,synthetic
region4_brand37,region4_brand37_model5,0.040084,0,q0,1700000003370,UPSERT,0.5,0.5,0.9861,0.9785,0.9761,0.9685,0.9961,0.9885,synthetic
region4_brand37,region4_brand37_model6,0.208861,0,q0,1700000003371,UPSERT,0.5,0.5,0.7631,0.4420,0.7531,0.4320,0.7731,0.4520,synthetic
region4_brand37,region4_brand37_model7,0.084388,0,q0,1700000003372,UPSERT,0.5,0.5,0.9242,0.9398,0.9142,0.9298,0.9342,0.9498,synthetic
region4_brand37,region4_brand37_model8,0.149789,0,q0,1700000003373,UPSERT,0.5,0.5,0.9717,0.4883,0.9617,0.4783,0.9817,0.4983,synthetic
region4_brand37,region4_brand37_model9,0.025318,0,q0,1700000003374,UPSERT,0.5,0.5,0.3635,0.2866,0.3535,0.2766,0.3735,0.2966,synthetic
region4_brand38,region4_brand38_model0,0.100125,0,q0,1700000003375,UPSERT,0.5,0.5,0.2628,0.8755,0.2528,0.8655,0.2728,0.8855,synthetic
region4_brand38,region4_brand38_model1,0.110138,0,q0,1700000003376,UPSERT,0.5,0.5,0.6826,0.6206,0.6726,0.6106,0.6926,0.6306,synthetic
region4_brand38,region4_brand38_model2,0.021277,0,q0,1700000003377,UPSERT,0.5,0.5,0.6439,0.7410,0.6339,0.7310,0.6539,0.7510,synthetic
region4_brand38,region4_brand38_model3,0.071339,0,q0,1700000003378,UPSERT,0.5,0.5,0.2448,0.8212,0.2348,0.8112,0.2548,0.8312,synthetic
region4_brand38,region4_brand38_model4,0.058824,0,q0,1700000003379,UPSERT,0.5,0.5,0.0079,0.8531,0.0000,0.8431,0.0179,0.8631,synthetic
region4_brand38,region4_brand38_model5,0.082603,0,q0,1700000003380,UPSERT,0.5,0.5,0.2907,0.1582,0.2807,0.1482,0.3007,0.1682,synthetic
region4_brand38,region4_brand38_model6,0.100125,0,q0,1700000003381,UPSERT,0.5,0.5,0.3993,0.0730,0.3893,0.0630,0.4093,0.0830,synthetic
region4_brand38,region4_brand38_model7,0.051314,0,q0,1700000003382,UPSERT,0.5,0.5,0.3882,0.4623,0.3782,0.4523,0.3982,0.4723,synthetic
region4_brand38,region4_brand38_model8,0.060075,0,q0,1700000003383,UPSERT,0.5,0.5,0.0935,0.4659,0.0835,0.4559,0.1035,0.4759,synthetic
region4_brand38,region4_brand38_model9,0.013767,0,q0,1700000003384,UPSERT,0.5,0.5,0.6425,0.9001,0.6325,0.8901,0.6525,0.9101,synthetic
region4_brand38,region4_brand38_model10,0.110138,0,q0,1700000003385,UPSERT,0.5,0.5,0.4649,0.0858,0.4549,0.0758,0.4749,0.0958,synthetic
region4_brand38,region4_brand38_model11,0.066333,0,q0,1700000003386,UPSERT,0.5,0.5,0.7318,0.9175,0.7218,0.9075,0.7418,0.9275,synthetic
region4_brand38,region4_brand38_model12,0.081352,0,q0,1700000003387,UPSERT,0.5,0.5,0.9225,0.7682,0.9125,0.7582,0.9325,0.7782,synthetic
region4_brand38,region4_brand38_model13,0.072590,0,q0,1700000003388,UPSERT,0.5,0.5,0.1995,0.3287,0.1895,0.3187,0.2095,0.3387,synthetic
region4_brand39,region4_brand39_model0,0.066265,0,q0,1700000003389,UPSERT,0.5,0.5,0.9485,0.1455,0.9385,0.1355,0.9585,0.1555,synthetic
region4_brand39,region4_brand39_model1,0.117470,0,q0,1700000003390,UPSERT,0.5,0.5,0.2135,0.5682,0.2035,0.5582,0.2235,0.5782,synthetic
region4_brand39,region4_brand39_model2,0.094880,0,q0,1700000003391,UPSERT,0.5,0.5,0.9878,0.7742,0.9778,0.7642,0.9978,0.7842,synthetic
region4_brand39,region4_brand39_model3,0.042169,0,q0,1700000003392,UPSERT,0.5,0.5,0.0624,0.8085,0.0524,0.7985,0.0724,0.8185,synthetic
region4_brand39,region4_brand39_model4,0.135542,0,q0,1700000003393,UPSERT,0.5,0.5,0.7896,0.9786,0.7796,0.9686,0.7996,0.9886,synthetic
region4_brand39,region4_brand39_model5,0.143072,0,q0,1700000003394,UPSERT,0.5,0.5,0.2134,0.2115,0.2034,0.2015,0.2234,0.2215,synthetic
region4_brand39,region4_brand39_model6,0.091867,0,q0,1700000003395,UPSERT,0.5,0.5,0.0229,0.7586,0.0129,0.7486,0.0329,0.7686,synthetic
region4_brand39,region4_brand39_model7,0.022590,0,q0,1700000003396,UPSERT,0.5,0.5,0.4229,0.2521,0.4129,0.2421,0.4329,0.2621,synthetic
region4_brand39,region4_brand39_model8,0.054217,0,q0,1700000003397,UPSERT,0.5,0.5,0.1761,0.1417,0.1661,0.1317,0.1861,0.1517,synthetic
region4_brand39,region4_brand39_model9,0.088855,0,q0,1700000003398,UPSERT,0.5,0.5,0.2739,0.0817,0.2639,0.0717,0.2839,0.0917,synthetic
region4_brand39,region4_brand39_model10,0.007530,0,q0,1700000003399,UPSERT,0.5,0.5,0.8738,0.4514,0.8638,0.4414,0.8838,0.4614,synthetic
region4_brand39,region4_brand39_model11,0.105422,0,q0,1700000003400,UPSERT,0.5,0.5,0.4197,0.2141,0.4097,0.2041,0.4297,0.2241,synthetic
region4_brand39,region4_brand39_model12,0.030121,0,q0,1700000003401,UPSERT,0.5,0.5,0.8931,0.1841,0.8831,0.1741,0.9031,0.1941,synthetic
region4_brand40,region4_brand40_model0,0.035294,0,q0,1700000003402,UPSERT,0.5,0.5,0.9419,0.4816,0.9319,0.4716,0.9519,0.4916,synthetic
region4_brand40,region4_brand40_model1,0.161765,0,q0,1700000003403,UPSERT,0.5,0.5,0.5355,0.7839,0.5255,0.7739,0.5455,0.7939,synthetic
region4_brand40,region4_brand40_model2,0.129412,0,q0,1700000003404,UPSERT,0.5,0.5,0.9656,0.4368,0.9556,0.4268,0.9756,0.4468,synthetic
region4_brand40,region4_brand40_model3,0.285294,0,q0,1700000003405,UPSERT,0.5,0.5,0.9126,0.5703,0.9026,0.5603,0.9226,0.5803,synthetic
region4_brand40,region4_brand40_model4,0.114706,0,q0,1700000003406,UPSERT,0.5,0.5,0.8230,0.5609,0.8130,0.5509,0.8330,0.5709,synthetic
region4_brand40,region4_brand40_model5,0.064706,0,q0,1700000003407,UPSERT,0.5,0.5,0.8938,0.1986,0.8838,0.1886,0.9038,0.2086,synthetic
region4_brand40,region4_brand40_model6,0.076471,0,q0,1700000003408,UPSERT,0.5,0.5,0.7227,0.5785,0.7127,0.5685,0.7327,0.5885,synthetic
region4_brand40,region4_brand40_model7,0.132352,0,q0,1700000003409,UPSERT,0.5,0.5,0.1446,0.6641,0.1346,0.6541,0.1546,0.6741,synthetic
region4_brand41,region4_brand41_model0,0.100418,0,q0,1700000003410,UPSERT,0.5,0.5,0.6343,0.6389,0.6243,0.6289,0.6443,0.6489,synthetic
region4_brand41,region4_brand41_model1,0.099372,0,q0,1700000003411,UPSERT,0.5,0.5,0.5784,0.0365,0.5684,0.0265,0.5884,0.0465,synthetic
region4_brand41,region4_brand41_model2,0.098326,0,q0,1700000003412,UPSERT,0.5,0.5,0.7457,0.1877,0.7357,0.1777,0.7557,0.1977,synthetic
region4_brand41,region4_brand41_model3,0.042887,0,q0,1700000003413,UPSERT,0.5,0.5,0.6964,0.7744,0.6864,0.7644,0.7064,0.7844,synthetic
region4_brand41,region4_brand41_model4,0.002092,0,q0,1700000003414,UPSERT,0.5,0.5,0.6009,0.2161,0.5909,0.2061,0.6109,0.2261,synthetic
region4_brand41,region4_brand41_model5,0.020921,0,q0,1700000003415,UPSERT,0.5,0.5,0.2098,0.1912,0.1998,0.1812,0.2198,0.2012,synthetic
region4_brand41,region4_brand41_model6,0.061715,0,q0,1700000003416,UPSERT,0.5,0.5,0.6796,0.9551,0.6696,0.9451,0.6896,0.9651,synthetic
region4_brand41,region4_brand41_model7,0.019874,0,q0,1700000003417,UPSERT,0.5,0.5,0.3703,0.3638,0.3603,0.3538,0.3803,0.3738,synthetic
region4_brand41,region4_brand41_model8,0.066946,0,q0,1700000003418,UPSERT,0.5,0.5,0.3019,0.3070,0.2919,0.2970,0.3119,0.3170,synthetic
region4_brand41,region4_brand41_model9,0.042887,0,q0,1700000003419,UPSERT,0.5,0.5,0.8191,0.1247,0.8091,0.1147,0.8291,0.1347,synthetic
region4_brand41,region4_brand41_model10,0.015690,0,q0,1700000003420,UPSERT,0.5,0.5,0.4991,0.9990,0.4891,0.9890,0.5091,1.0000,synthetic
region4_brand41,region4_brand41_model11,0.091004,0,q0,1700000003421,UPSERT,0.5,0.5,0.4141,0.3517,0.4041,0.3417,0.4241,0.3617,synthetic
region4_brand41,region4_brand41_model12,0.055439,0,q0,1700000003422,UPSERT,0.5,0.5,0.8282,0.4258,0.8182,0.4158,0.8382,0.4358,synthetic
region4_brand41,region4_brand41_model13,0.035565,0,q0,1700000003423,UPSERT,0.5,0.5,0.9741,0.3358,0.9641,0.3258,0.9841,0.3458,synthetic
region4_brand41,region4_brand41_model14,0.070084,0,q0,1700000003424,UPSERT,0.5,0.5,0.9263,0.4588,0.9163,0.4488,0.9363,0.4688,synthetic
region4_brand41,region4_brand41_model15,0.097280,0,q0,1700000003425,UPSERT,0.5,0.5,0.3731,0.5528,0.3631,0.5428,0.3831,0.5628,synthetic
region4_brand41,region4_brand41_model16,0.001046,0,q0,1700000003426,UPSERT,0.5,0.5,0.1627,0.4359,0.1527,0.4259,0.1727,0.4459,synthetic
region4_brand41,region4_brand41_model17,0.060669,0,q0,1700000003427,UPSERT,0.5,0.5,0.2850,0.6596,0.2750,0.6496,0.2950,0.6696,synthetic
region4_brand41,region4_brand41_model18,0.017785,0,q0,1700000003428,UPSERT,0.5,0.5,0.6803,0.6341,0.6703,0.6241,0.6903,0.6441,synthetic
region4_brand42,region4_brand42_model0,0.080972,0,q0,1700000003429,UPSERT,0.5,0.5,0.5812,0.0326,0.5712,0.0226,0.5912,0.0426,synthetic
region4_brand42,region4_brand42_model1,0.013158,0,q0,1700000003430,UPSERT,0.5,0.5,0.2899,0.4206,0.2799,0.4106,0.2999,0.4306,synthetic
region4_brand42,region4_brand42_model2,0.012146,0,q0,1700000003431,UPSERT,0.5,0.5,0.2229,0.4546,0.2129,0.4446,0.2329,0.4646,synthetic
region4_brand42,region4_brand42_model3,0.014170,0,q0,1700000003432,UPSERT,0.5,0.5,0.3811,0.1956,0.3711,0.1856,0.3911,0.2056,synthetic
region4_brand42,region4_brand42_model4,0.012146,0,q0,1700000003433,UPSERT,0.5,0.5,0.4696,0.1244,0.4596,0.1144,0.4796,0.1344,synthetic
region4_brand42,region4_brand42_model5,0.085020,0,q0,1700000003434,UPSERT,0.5,0.5,0.9676,0.9140,0.9576,0.9040,0.9776,0.9240,synthetic
region4_brand42,region4_brand42_model6,0.003036,0,q0,1700000003435,UPSERT,0.5,0.5,0.4129,0.8204,0.4029,0.8104,0.4229,0.8304,synthetic
region4_brand42,region4_brand42_model7,0.079960,0,q0,1700000003436,UPSERT,0.5,0.5,0.7038,0.7412,0.6938,0.7312,0.7138,0.7512,synthetic
region4_brand42,region4_brand42_model8,0.053644,0,q0,1700000003437,UPSERT,0.5,0.5,0.0076,0.3746,0.0000,0.3646,0.0176,0.3846,synthetic
region4_brand42,region4_brand42_model9,0.014170,0,q0,1700000003438,UPSERT,0.5,0.5,0.2239,0.2836,0.2139,0.2736,0.2339,0.2936,synthetic
region4_brand42,region4_brand42_model10,0.064777,0,q0,1700000003439,UPSERT,0.5,0.5,0.8796,0.2645,0.8696,0.2545,0.8896,0.2745,synthetic
region4_brand42,region4_brand42_model11,0.097166,0,q0,1700000003440,UPSERT,0.5,0.5,0.8385,0.7951,0.8285,0.7851,0.8485,0.8051,synthetic
region4_brand42,region4_brand42_model12,0.098178,0,q0,1700000003441,UPSERT,0.5,0.5,0.4147,0.2416,0.4047,0.2316,0.4247,0.2516,synthetic
region4_brand42,region4_brand42_model13,0.080972,0,q0,1700000003442,UPSERT,0.5,0.5,0.9002,0.4146,0.8902,0.4046,0.9102,0.4246,synthetic
region4_brand42,region4_brand42_model14,0.070850,0,q0,1700000003443,UPSERT,0.5,0.5,0.0155,0.1534,0.0055,0.1434,0.0255,0.1634,synthetic
region4_brand42,region4_brand42_model15,0.013158,0,q0,1700000003444,UPSERT,0.5,0.5,0.3744,0.8167,0.3644,0.8067,0.3844,0.8267,synthetic
region4_brand42,region4_brand42_model16,0.082996,0,q0,1700000003445,UPSERT,0.5,0.5,0.8200,0.5999,0.8100,0.5899,0.8300,0.6099,synthetic
region4_brand42,region4_brand42_model17,0.057692,0,q0,1700000003446,UPSERT,0.5,0.5,0.3351,0.9592,0.3251,0.9492,0.3451,0.9692,synthetic
region4_brand42,region4_brand42_model18,0.065789,0,q0,1700000003447,UPSERT,0.5,0.5,0.9928,0.2418,0.9828,0.2318,1.0000,0.2518,synthetic
region4_brand43,region4_brand43_model0,0.034106,0,q0,1700000003448,UPSERT,0.5,0.5,0.5173,0.4374,0.5073,0.4274,0.5273,0.4474,synthetic
region4_brand43,region4_brand43_model1,0.107776,0,q0,1700000003449,UPSERT,0.5,0.5,0.0996,0.8012,0.0896,0.7912,0.1096,0.8112,synthetic
region4_brand43,region4_brand43_model2,0.113233,0,q0,1700000003450,UPSERT,0.5,0.5,0.5043,0.6314,0.4943,0.6214,0.5143,0.6414,synthetic
region4_brand43,region4_brand43_model3,0.069577,0,q0,1700000003451,UPSERT,0.5,0.5,0.7843,0.8430,0.7743,0.8330,0.7943,0.8530,synthetic
region4_brand43,region4_brand43_model4,0.009550,0,q0,1700000003452,UPSERT,0.5,0.5,0.6273,0.2602,0.6173,0.2502,0.6373,0.2702,synthetic
region4_brand43,region4_brand43_model5,0.100955,0,q0,1700000003453,UPSERT,0.5,0.5,0.5529,0.9487,0.5429,0.9387,0.5629,0.9587,synthetic
region4_brand43,region4_brand43_model6,0.075034,0,q0,1700000003454,UPSERT,0.5,0.5,0.2038,0.0933,0.1938,0.0833,0.2138,0.1033,synthetic
region4_brand43,region4_brand43_model7,0.023192,0,q0,1700000003455,UPSERT,0.5,0.5,0.4374,0.6289,0.4274,0.6189,0.4474,0.6389,synthetic
region4_brand43,region4_brand43_model8,0.111869,0,q0,1700000003456,UPSERT,0.5,0.5,0.5933,0.0278,0.5833,0.0178,0.6033,0.0378,synthetic
region4_brand43,region4_brand43_model9,0.068213,0,q0,1700000003457,UPSERT,0.5,0.5,0.7076,0.9206,0.6976,0.9106,0.7176,0.9306,synthetic
region4_brand43,region4_brand43_model10,0.128240,0,q0,1700000003458,UPSERT,0.5,0.5,0.0788,0.3824,0.0688,0.3724,0.0888,0.3924,synthetic
region4_brand43,region4_brand43_model11,0.031378,0,q0,1700000003459,UPSERT,0.5,0.5,0.7423,0.1305,0.7323,0.1205,0.7523,0.1405,synthetic
region4_brand43,region4_brand43_model12,0.070941,0,q0,1700000003460,UPSERT,0.5,0.5,0.4537,0.6315,0.4437,0.6215,0.4637,0.6415,synthetic
region4_brand43,region4_brand43_model13,0.055936,0,q0,1700000003461,UPSERT,0.5,0.5,0.3581,0.2397,0.3481,0.2297,0.3681,0.2497,synthetic
region4_brand44,region4_brand44_model0,0.061709,0,q0,1700000003462,UPSERT,0.5,0.5,0.2750,0.9350,0.2650,0.9250,0.2850,0.9450,synthetic
region4_brand44,region4_brand44_model1,0.039557,0,q0,1700000003463,UPSERT,0.5,0.5,0.6274,0.6384,0.6174,0.6284,0.6374,0.6484,synthetic
region4_brand44,region4_brand44_model2,0.109177,0,q0,1700000003464,UPSERT,0.5,0.5,0.5794,0.1034,0.5694,0.0934,0.5894,0.1134,synthetic
region4_brand44,region4_brand44_model3,0.050633,0,q0,1700000003465,UPSERT,0.5,0.5,0.4591,0.5959,0.4491,0.5859,0.4691,0.6059,synthetic
region4_brand44,region4_brand44_model4,0.147152,0,q0,1700000003466,UPSERT,0.5,0.5,0.1071,0.2825,0.0971,0.2725,0.1171,0.2925,synthetic
region4_brand44,region4_brand44_model5,0.158228,0,q0,1700000003467,UPSERT,0.5,0.5,0.8946,0.0928,0.8846,0.0828,0.9046,0.1028,synthetic
region4_brand44,region4_brand44_model6,0.077532,0,q0,1700000003468,UPSERT,0.5,0.5,0.4942,0.3614,0.4842,0.3514,0.5042,0.3714,synthetic
region4_brand44,region4_brand44_model7,0.156646,0,q0,1700000003469,UPSERT,0.5,0.5,0.8383,0.3908,0.8283,0.3808,0.8483,0.4008,synthetic
region4_brand44,region4_brand44_model8,0.053797,0,q0,1700000003470,UPSERT,0.5,0.5,0.4910,0.0220,0.4810,0.0120,0.5010,0.0320,synthetic
region4_brand44,region4_brand44_model9,0.134494,0,q0,1700000003471,UPSERT,0.5,0.5,0.0736,0.9592,0.0636,0.9492,0.0836,0.9692,synthetic
region4_brand44,region4_brand44_model10,0.011075,0,q0,1700000003472,UPSERT,0.5,0.5,0.0763,0.6873,0.0663,0.6773,0.0863,0.6973,synthetic
region4_brand45,region4_brand45_model0,0.065287,0,q0,1700000003473,UPSERT,0.5,0.5,0.9759,0.9937,0.9659,0.9837,0.9859,1.0000,synthetic
region4_brand45,region4_brand45_model1,0.130573,0,q0,1700000003474,UPSERT,0.5,0.5,0.4839,0.6140,0.4739,0.6040,0.4939,0.6240,synthetic
region4_brand45,region4_brand45_model2,0.092357,0,q0,1700000003475,UPSERT,0.5,0.5,0.5465,0.1584,0.5365,0.1484,0.5565,0.1684,synthetic
region4_brand45,region4_brand45_model3,0.033439,0,q0,1700000003476,UPSERT,0.5,0.5,0.7417,0.9266,0.7317,0.9166,0.7517,0.9366,synthetic
region4_brand45,region4_brand45_model4,0.038217,0,q0,1700000003477,UPSERT,0.5,0.5,0.1928,0.0296,0.1828,0.0196,0.2028,0.0396,synthetic
region4_brand45,region4_brand45_model5,0.062102,0,q0,1700000003478,UPSERT,0.5,0.5,0.0230,0.5117,0.0130,0.5017,0.0330,0.5217,synthetic
region4_brand45,region4_brand45_model6,0.003185,0,q0,1700000003479,UPSERT,0.5,0.5,0.1523,0.8669,0.1423,0.8569,0.1623,0.8769,synthetic
region4_brand45,region4_brand45_model7,0.036624,0,q0,1700000003480,UPSERT,0.5,0.5,0.1148,0.2170,0.1048,0.2070,0.1248,0.2270,synthetic
region4_brand45,region4_brand45_model8,0.135350,0,q0,1700000003481,UPSERT,0.5,0.5,0.3275,0.2198,0.3175,0.2098,0.3375,0.2298,synthetic
region4_brand45,region4_brand45_model9,0.116242,0,q0,1700000003482,UPSERT,0.5,0.5,0.7277,0.9398,0.7177,0.9298,0.7377,0.9498,synthetic
region4_brand45,region4_brand45_model10,0.128981,0,q0,1700000003483,UPSERT,0.5,0.5,0.2676,0.4816,0.2576,0.4716,0.2776,0.4916,synthetic
region4_brand45,region4_brand45_model11,0.124204,0,q0,1700000003484,UPSERT,0.5,0.5,0.9532,0.3486,0.9432,0.3386,0.9632,0.3586,synthetic
region4_brand45,region4_brand45_model12,0.007962,0,q0,1700000003485,UPSERT,0.5,0.5,0.5515,0.2943,0.5415,0.2843,0.5615,0.3043,synthetic
region4_brand45,region4_brand45_model13,0.025477,0,q0,1700000003486,UPSERT,0.5,0.5,0.7452,0.4958,0.7352,0.4858,0.7552,0.5058,synthetic
region4_brand46,region4_brand46_model0,0.066752,0,q0,1700000003487,UPSERT,0.5,0.5,0.9538,0.4878,0.9438,0.4778,0.9638,0.4978,synthetic
region4_brand46,region4_brand46_model1,0.032092,0,q0,1700000003488,UPSERT,0.5,0.5,0.8829,0.4237,0.8729,0.4137,0.8929,0.4337,synthetic
region4_brand46,region4_brand46_model2,0.042362,0,q0,1700000003489,UPSERT,0.5,0.5,0.7471,0.8159,0.7371,0.8059,0.7571,0.8259,synthetic
region4_brand46,region4_brand46_model3,0.029525,0,q0,1700000003490,UPSERT,0.5,0.5,0.6229,0.6073,0.6129,0.5973,0.6329,0.6173,synthetic
region4_brand46,region4_brand46_model4,0.033376,0,q0,1700000003491,UPSERT,0.5,0.5,0.4293,0.5671,0.4193,0.5571,0.4393,0.5771,synthetic
region4_brand46,region4_brand46_model5,0.112965,0,q0,1700000003492,UPSERT,0.5,0.5,0.3740,0.6327,0.3640,0.6227,0.3840,0.6427,synthetic
region4_brand46,region4_brand46_model6,0.118100,0,q0,1700000003493,UPSERT,0.5,0.5,0.0643,0.1672,0.0543,0.1572,0.0743,0.1772,synthetic
region4_brand46,region4_brand46_model7,0.046213,0,q0,1700000003494,UPSERT,0.5,0.5,0.0338,0.5114,0.0238,0.5014,0.0438,0.5214,synthetic
region4_brand46,region4_brand46_model8,0.065469,0,q0,1700000003495,UPSERT,0.5,0.5,0.5869,0.2935,0.5769,0.2835,0.5969,0.3035,synthetic
region4_brand46,region4_brand46_model9,0.017972,0,q0,1700000003496,UPSERT,0.5,0.5,0.8267,0.6451,0.8167,0.6351,0.8367,0.6551,synthetic
region4_brand46,region4_brand46_model10,0.096277,0,q0,1700000003497,UPSERT,0.5,0.5,0.9651,0.3523,0.9551,0.3423,0.9751,0.3623,synthetic
region4_brand46,region4_brand46_model11,0.127086,0,q0,1700000003498,UPSERT,0.5,0.5,0.0299,0.1799,0.0199,0.1699,0.0399,0.1899,synthetic
region4_brand46,region4_brand46_model12,0.097561,0,q0,1700000003499,UPSERT,0.5,0.5,0.3227,0.7909,0.3127,0.7809,0.3327,0.8009,synthetic
region4_brand46,region4_brand46_model13,0.051348,0,q0,1700000003500,UPSERT,0.5,0.5,0.3577,0.0726,0.3477,0.0626,0.3677,0.0826,synthetic
region4_brand46,region4_brand46_model14,0.028241,0,q0,1700000003501,UPSERT,0.5,0.5,0.6570,0.3720,0.6470,0.3620,0.6670,0.3820,synthetic
region4_brand46,region4_brand46_model15,0.034661,0,q0,1700000003502,UPSERT,0.5,0.5,0.7795,0.1223,0.7695,0.1123,0.7895,0.1323,synthetic
region4_brand47,region4_brand47_model0,0.141946,0,q0,1700000003503,UPSERT,0.5,0.5,0.6018,0.5273,0.5918,0.5173,0.6118,0.5373,synthetic
region4_brand47,region4_brand47_model1,0.003190,0,q0,1700000003504,UPSERT,0.5,0.5,0.1029,0.2780,0.0929,0.2680,0.1129,0.2880,synthetic
region4_brand47,region4_brand47_model2,0.146730,0,q0,1700000003505,UPSERT,0.5,0.5,0.6079,0.8834,0.5979,0.8734,0.6179,0.8934,synthetic
region4_brand47,region4_brand47_model3,0.068581,0,q0,1700000003506,UPSERT,0.5,0.5,0.8599,0.0748,0.8499,0.0648,0.8699,0.0848,synthetic
region4_brand47,region4_brand47_model4,0.044657,0,q0,1700000003507,UPSERT,0.5,0.5,0.8927,0.4218,0.8827,0.4118,0.9027,0.4318,synthetic
region4_brand47,region4_brand47_model5,0.095694,0,q0,1700000003508,UPSERT,0.5,0.5,0.7562,0.3178,0.7462,0.3078,0.7662,0.3278,synthetic
region4_brand47,region4_brand47_model6,0.116427,0,q0,1700000003509,UPSERT,0.5,0.5,0.3201,0.1971,0.3101,0.1871,0.3301,0.2071,synthetic
region4_brand47,region4_brand47_model7,0.066986,0,q0,1700000003510,UPSERT,0.5,0.5,0.8027,0.4987,0.7927,0.4887,0.8127,0.5087,synthetic
region4_brand47,region4_brand47_model8,0.047847,0,q0,1700000003511,UPSERT,0.5,0.5,0.9903,0.4212,0.9803,0.4112,1.0000,0.4312,synthetic
region4_brand47,region4_brand47_model9,0.114833,0,q0,1700000003512,UPSERT,0.5,0.5,0.1241,0.1711,0.1141,0.1611,0.1341,0.1811,synthetic
region4_brand47,region4_brand47_model10,0.014354,0,q0,1700000003513,UPSERT,0.5,0.5,0.3269,0.3829,0.3169,0.3729,0.3369,0.3929,synthetic
region4_brand47,region4_brand47_model11,0.079745,0,q0,1700000003514,UPSERT,0.5,0.5,0.5764,0.2850,0.5664,0.2750,0.5864,0.2950,synthetic
region4_brand47,region4_brand47_model12,0.059010,0,q0,1700000003515,UPSERT,0.5,0.5,0.6437,0.8561,0.6337,0.8461,0.6537,0.8661,synthetic
region4_brand48,region4_brand48_model0,0.191083,0,q0,1700000003516,UPSERT,0.5,0.5,0.3374,0.0163,0.3274,0.0063,0.3474,0.0263,synthetic
region4_brand48,region4_brand48_model1,0.117834,0,q0,1700000003517,UPSERT,0.5,0.5,0.4699,0.8299,0.4599,0.8199,0.4799,0.8399,synthetic
region4_brand48,region4_brand48_model2,0.054140,0,q0,1700000003518,UPSERT,0.5,0.5,0.4151,0.3010,0.4051,0.2910,0.4251,0.3110,synthetic
