objectId,instanceId,probability,serverId,queryId,eventTime,opType,queryA0,queryA1,a0,a1,mbrMinX,mbrMinY,mbrMaxX,mbrMaxY,source
phone-000047,phone-000047-i6,0.141988934805,2,q0,1700000000392,UPSERT,0.597598759,0.167507529,0.773851878,0.325760188,0.731742114,0.325760188,0.901147974,0.407111181,synthetic-smartphone
phone-000047,phone-000047-i7,0.099385485837,2,q0,1700000000393,UPSERT,0.597598759,0.167507529,0.815584715,0.405850223,0.731742114,0.325760188,0.901147974,0.407111181,synthetic-smartphone
phone-000047,phone-000047-i8,0.111484062930,2,q0,1700000000394,UPSERT,0.597598759,0.167507529,0.845995430,0.335006123,0.731742114,0.325760188,0.901147974,0.407111181,synthetic-smartphone
phone-000047,phone-000047-i9,0.079554677522,2,q0,1700000000395,UPSERT,0.597598759,0.167507529,0.796550414,0.397449966,0.731742114,0.325760188,0.901147974,0.407111181,synthetic-smartphone
phone-000048,phone-000048-i0,0.111939966520,2,q0,1700000000396,UPSERT,0.597598759,0.167507529,0.839454363,0.385675721,0.788694500,0.374108836,0.976607903,0.396495610,synthetic-smartphone
phone-000048,phone-000048-i1,0.122189806081,2,q0,1700000000397,UPSERT,0.597598759,0.167507529,0.860856475,0.396495610,0.788694500,0.374108836,0.976607903,0.396495610,synthetic-smartphone
phone-000048,phone-000048-i2,0.173043053823,2,q0,1700000000398,UPSERT,0.597598759,0.167507529,0.881905660,0.376120788,0.788694500,0.374108836,0.976607903,0.396495610,synthetic-smartphone
phone-000048,phone-000048-i3,0.054698061247,2,q0,1700000000399,UPSERT,0.597598759,0.167507529,0.935437964,0.374108836,0.788694500,0.374108836,0.976607903,0.396495610,synthetic-smartphone
phone-000048,phone-000048-i4,0.185761926573,2,q0,1700000000400,UPSERT,0.597598759,0.167507529,0.862003355,0.389207957,0.788694500,0.374108836,0.976607903,0.396495610,synthetic-smartphone
phone-000048,phone-000048-i5,0.170747096988,2,q0,1700000000401,UPSERT,0.597598759,0.167507529,0.976607903,0.387523127,0.788694500,0.374108836,0.976607903,0.396495610,synthetic-smartphone
phone-000048,phone-000048-i6,0.181620088768,2,q0,1700000000402,UPSERT,0.597598759,0.167507529,0.788694500,0.394637693,0.788694500,0.374108836,0.976607903,0.396495610,synthetic-smartphone
phone-000049,phone-000049-i0,0.147224537014,7,q0,1700000000403,UPSERT,0.597598759,0.167507529,0.771643625,0.489526643,0.688974512,0.481968386,0.828822833,0.543751234,synthetic-smartphone
phone-000049,phone-000049-i1,0.196649825407,7,q0,1700000000404,UPSERT,0.597598759,0.167507529,0.704941887,0.543751234,0.688974512,0.481968386,0.828822833,0.543751234,synthetic-smartphone
phone-000049,phone-000049-i2,0.045766513173,7,q0,1700000000405,UPSERT,0.597598759,0.167507529,0.828822833,0.481968386,0.688974512,0.481968386,0.828822833,0.543751234,synthetic-smartphone
phone-000049,phone-000049-i3,0.079223368852,7,q0,1700000000406,UPSERT,0.597598759,0.167507529,0.688974512,0.507017133,0.688974512,0.481968386,0.828822833,0.543751234,synthetic-smartphone
phone-000049,phone-000049-i4,0.067971583051,7,q0,1700000000407,UPSERT,0.597598759,0.167507529,0.705567136,0.540135137,0.688974512,0.481968386,0.828822833,0.543751234,synthetic-smartphone
phone-000049,phone-000049-i5,0.202497044263,7,q0,1700000000408,UPSERT,0.597598759,0.167507529,0.739206782,0.534959130,0.688974512,0.481968386,0.828822833,0.543751234,synthetic-smartphone
phone-000049,phone-000049-i6,0.146124088072,7,q0,1700000000409,UPSERT,0.597598759,0.167507529,0.790342432,0.506748360,0.688974512,0.481968386,0.828822833,0.543751234,synthetic-smartphone
phone-000049,phone-000049-i7,0.114543040168,7,q0,1700000000410,UPSERT,0.597598759,0.167507529,0.719668286,0.516548137,0.688974512,0.481968386,0.828822833,0.543751234,synthetic-smartphone
phone-000050,phone-000050-i0,0.166292413355,1,q0,1700000000411,UPSERT,0.597598759,0.167507529,0.999366024,0.491757086,0.862004956,0.451795573,0.999366024,0.543551090,synthetic-smartphone
phone-000050,phone-000050-i1,0.043136788106,1,q0,1700000000412,UPSERT,0.597598759,0.167507529,0.874986494,0.451795573,0.862004956,0.451795573,0.999366024,0.543551090,synthetic-smartphone
phone-000050,phone-000050-i2,0.105378944856,1,q0,1700000000413,UPSERT,0.597598759,0.167507529,0.862004956,0.540414975,0.862004956,0.451795573,0.999366024,0.543551090,synthetic-smartphone
phone-000050,phone-000050-i3,0.102835413004,1,q0,1700000000414,UPSERT,0.597598759,0.167507529,0.913633077,0.528609027,0.862004956,0.451795573,0.999366024,0.543551090,synthetic-smartphone
phone-000050,phone-000050-i4,0.168149574263,1,q0,1700000000415,UPSERT,0.597598759,0.167507529,0.973919499,0.486065787,0.862004956,0.451795573,0.999366024,0.543551090,synthetic-smartphone
phone-000050,phone-000050-i5,0.109193547943,1,q0,1700000000416,UPSERT,0.597598759,0.167507529,0.928782564,0.517515475,0.862004956,0.451795573,0.999366024,0.543551090,synthetic-smartphone
phone-000050,phone-000050-i6,0.086965423812,1,q0,1700000000417,UPSERT,0.597598759,0.167507529,0.927031574,0.535599388,0.862004956,0.451795573,0.999366024,0.543551090,synthetic-smartphone
phone-000050,phone-000050-i7,0.097785131213,1,q0,1700000000418,UPSERT,0.597598759,0.167507529,0.895340832,0.543551090,0.862004956,0.451795573,0.999366024,0.543551090,synthetic-smartphone
phone-000050,phone-000050-i8,0.120262763448,1,q0,1700000000419,UPSERT,0.597598759,0.167507529,0.923882561,0.509380382,0.862004956,0.451795573,0.999366024,0.543551090,synthetic-smartphone
phone-000051,phone-000051-i0,0.196757218113,7,q0,1700000000420,UPSERT,0.597598759,0.167507529,0.495112768,0.084643488,0.478856836,0.030898839,0.561203308,0.100640948,synthetic-smartphone
phone-000051,phone-000051-i1,0.106374635572,7,q0,1700000000421,UPSERT,0.597598759,0.167507529,0.530114733,0.099969070,0.478856836,0.030898839,0.561203308,0.100640948,synthetic-smartphone
phone-000051,phone-000051-i2,0.162733725325,7,q0,1700000000422,UPSERT,0.597598759,0.167507529,0.478856836,0.030898839,0.478856836,0.030898839,0.561203308,0.100640948,synthetic-smartphone
phone-000051,phone-000051-i3,0.105686606334,7,q0,1700000000423,UPSERT,0.597598759,0.167507529,0.557362284,0.100640948,0.478856836,0.030898839,0.561203308,0.100640948,synthetic-smartphone
phone-000051,phone-000051-i4,0.428447814656,7,q0,1700000000424,UPSERT,0.597598759,0.167507529,0.561203308,0.054495122,0.478856836,0.030898839,0.561203308,0.100640948,synthetic-smartphone
phone-000052,phone-000052-i0,0.097798813762,6,q0,1700000000425,UPSERT,0.597598759,0.167507529,0.475310290,0.048320760,0.405954893,0.038493411,0.523970367,0.148951136,synthetic-smartphone
phone-000052,phone-000052-i1,0.171068465361,6,q0,1700000000426,UPSERT,0.597598759,0.167507529,0.492093118,0.055862507,0.405954893,0.038493411,0.523970367,0.148951136,synthetic-smartphone
phone-000052,phone-000052-i2,0.083520405768,6,q0,1700000000427,UPSERT,0.597598759,0.167507529,0.444495452,0.038493411,0.405954893,0.038493411,0.523970367,0.148951136,synthetic-smartphone
phone-000052,phone-000052-i3,0.061936982354,6,q0,1700000000428,UPSERT,0.597598759,0.167507529,0.453153408,0.094505946,0.405954893,0.038493411,0.523970367,0.148951136,synthetic-smartphone
phone-000052,phone-000052-i4,0.133577334319,6,q0,1700000000429,UPSERT,0.597598759,0.167507529,0.411156152,0.061345037,0.405954893,0.038493411,0.523970367,0.148951136,synthetic-smartphone
phone-000052,phone-000052-i5,0.087534566363,6,q0,1700000000430,UPSERT,0.597598759,0.167507529,0.443917359,0.148951136,0.405954893,0.038493411,0.523970367,0.148951136,synthetic-smartphone
phone-000052,phone-000052-i6,0.148496978062,6,q0,1700000000431,UPSERT,0.597598759,0.167507529,0.421406217,0.098430191,0.405954893,0.038493411,0.523970367,0.148951136,synthetic-smartphone
phone-000052,phone-000052-i7,0.073266618918,6,q0,1700000000432,UPSERT,0.597598759,0.167507529,0.405954893,0.120878272,0.405954893,0.038493411,0.523970367,0.148951136,synthetic-smartphone
phone-000052,phone-000052-i8,0.047161494986,6,q0,1700000000433,UPSERT,0.597598759,0.167507529,0.523970367,0.056196833,0.405954893,0.038493411,0.523970367,0.148951136,synthetic-smartphone
phone-000052,phone-000052-i9,0.095638340107,6,q0,1700000000434,UPSERT,0.597598759,0.167507529,0.412295512,0.051368602,0.405954893,0.038493411,0.523970367,0.148951136,synthetic-smartphone
phone-000053,phone-000053-i0,0.136206929255,2,q0,1700000000435,UPSERT,0.597598759,0.167507529,0.703998821,0.403734563,0.693195499,0.403734563,0.791470761,0.478160717,synthetic-smartphone
phone-000053,phone-000053-i1,0.297386653790,2,q0,1700000000436,UPSERT,0.597598759,0.167507529,0.693195499,0.465232653,0.693195499,0.403734563,0.791470761,0.478160717,synthetic-smartphone
phone-000053,phone-000053-i2,0.357635385292,2,q0,1700000000437,UPSERT,0.597598759,0.167507529,0.791470761,0.443978729,0.693195499,0.403734563,0.791470761,0.478160717,synthetic-smartphone
phone-000053,phone-000053-i3,0.098761762544,2,q0,1700000000438,UPSERT,0.597598759,0.167507529,0.753768648,0.478160717,0.693195499,0.403734563,0.791470761,0.478160717,synthetic-smartphone
phone-000053,phone-000053-i4,0.110009269119,2,q0,1700000000439,UPSERT,0.597598759,0.167507529,0.702548111,0.439884250,0.693195499,0.403734563,0.791470761,0.478160717,synthetic-smartphone
phone-000054,phone-000054-i0,0.286749114591,4,q0,1700000000440,UPSERT,0.597598759,0.167507529,0.759978628,0.194542989,0.687385704,0.194542989,0.791154325,0.357409101,synthetic-smartphone
phone-000054,phone-000054-i1,0.065358608516,4,q0,1700000000441,UPSERT,0.597598759,0.167507529,0.687385704,0.357409101,0.687385704,0.194542989,0.791154325,0.357409101,synthetic-smartphone
phone-000054,phone-000054-i2,0.103291467061,4,q0,1700000000442,UPSERT,0.597598759,0.167507529,0.753565919,0.222931169,0.687385704,0.194542989,0.791154325,0.357409101,synthetic-smartphone
phone-000054,phone-000054-i3,0.181864213814,4,q0,1700000000443,UPSERT,0.597598759,0.167507529,0.771481422,0.231078614,0.687385704,0.194542989,0.791154325,0.357409101,synthetic-smartphone
phone-000054,phone-000054-i4,0.275621029744,4,q0,1700000000444,UPSERT,0.597598759,0.167507529,0.709231651,0.355226101,0.687385704,0.194542989,0.791154325,0.357409101,synthetic-smartphone
phone-000054,phone-000054-i5,0.087115566274,4,q0,1700000000445,UPSERT,0.597598759,0.167507529,0.791154325,0.323917074,0.687385704,0.194542989,0.791154325,0.357409101,synthetic-smartphone
phone-000055,phone-000055-i0,0.068070900865,5,q0,1700000000446,UPSERT,0.597598759,0.167507529,0.254166164,0.481585956,0.122265494,0.481585956,0.275478430,0.543052696,synthetic-smartphone
phone-000055,phone-000055-i1,0.035884297112,5,q0,1700000000447,UPSERT,0.597598759,0.167507529,0.259633152,0.520848280,0.122265494,0.481585956,0.275478430,0.543052696,synthetic-smartphone
phone-000055,phone-000055-i2,0.090260353341,5,q0,1700000000448,UPSERT,0.597598759,0.167507529,0.143914387,0.482624985,0.122265494,0.481585956,0.275478430,0.543052696,synthetic-smartphone
phone-000055,phone-000055-i3,0.130043833912,5,q0,1700000000449,UPSERT,0.597598759,0.167507529,0.140275758,0.543052696,0.122265494,0.481585956,0.275478430,0.543052696,synthetic-smartphone
phone-000055,phone-000055-i4,0.125489676506,5,q0,1700000000450,UPSERT,0.597598759,0.167507529,0.235533781,0.512803524,0.122265494,0.481585956,0.275478430,0.543052696,synthetic-smartphone
phone-000055,phone-000055-i5,0.109588952370,5,q0,1700000000451,UPSERT,0.597598759,0.167507529,0.275478430,0.528150191,0.122265494,0.481585956,0.275478430,0.543052696,synthetic-smartphone
phone-000055,phone-000055-i6,0.134144866455,5,q0,1700000000452,UPSERT,0.597598759,0.167507529,0.122265494,0.537448647,0.122265494,0.481585956,0.275478430,0.543052696,synthetic-smartphone
phone-000055,phone-000055-i7,0.101144931033,5,q0,1700000000453,UPSERT,0.597598759,0.167507529,0.209258202,0.540032097,0.122265494,0.481585956,0.275478430,0.543052696,synthetic-smartphone
phone-000055,phone-000055-i8,0.118919225054,5,q0,1700000000454,UPSERT,0.597598759,0.167507529,0.267049878,0.536500792,0.122265494,0.481585956,0.275478430,0.543052696,synthetic-smartphone
phone-000055,phone-000055-i9,0.086452963352,5,q0,1700000000455,UPSERT,0.597598759,0.167507529,0.134129172,0.512007006,0.122265494,0.481585956,0.275478430,0.543052696,synthetic-smartphone
phone-000056,phone-000056-i0,0.209702337061,5,q0,1700000000456,UPSERT,0.597598759,0.167507529,0.878044483,0.597294369,0.819896831,0.585176301,0.951238903,0.643741757,synthetic-smartphone
phone-000056,phone-000056-i1,0.191539163550,5,q0,1700000000457,UPSERT,0.597598759,0.167507529,0.879972104,0.585176301,0.819896831,0.585176301,0.951238903,0.643741757,synthetic-smartphone
phone-000056,phone-000056-i2,0.165424165222,5,q0,1700000000458,UPSERT,0.597598759,0.167507529,0.848056399,0.641764785,0.819896831,0.585176301,0.951238903,0.643741757,synthetic-smartphone
phone-000056,phone-000056-i3,0.080307517182,5,q0,1700000000459,UPSERT,0.597598759,0.167507529,0.951238903,0.637600275,0.819896831,0.585176301,0.951238903,0.643741757,synthetic-smartphone
phone-000056,phone-000056-i4,0.226119275272,5,q0,1700000000460,UPSERT,0.597598759,0.167507529,0.879023051,0.632646176,0.819896831,0.585176301,0.951238903,0.643741757,synthetic-smartphone
phone-000056,phone-000056-i5,0.126907541713,5,q0,1700000000461,UPSERT,0.597598759,0.167507529,0.819896831,0.643741757,0.819896831,0.585176301,0.951238903,0.643741757,synthetic-smartphone
phone-000057,phone-000057-i0,0.069710010405,2,q0,1700000000462,UPSERT,0.597598759,0.167507529,0.583691720,0.169438863,0.485825054,0.088049751,0.584391633,0.218878637,synthetic-smartphone
phone-000057,phone-000057-i1,0.098794917961,2,q0,1700000000463,UPSERT,0.597598759,0.167507529,0.531105485,0.206197069,0.485825054,0.088049751,0.584391633,0.218878637,synthetic-smartphone
phone-000057,phone-000057-i2,0.094897877502,2,q0,1700000000464,UPSERT,0.597598759,0.167507529,0.523323562,0.218878637,0.485825054,0.088049751,0.584391633,0.218878637,synthetic-smartphone
phone-000057,phone-000057-i3,0.052789099371,2,q0,1700000000465,UPSERT,0.597598759,0.167507529,0.512007408,0.146801165,0.485825054,0.088049751,0.584391633,0.218878637,synthetic-smartphone
phone-000057,phone-000057-i4,0.150259114022,2,q0,1700000000466,UPSERT,0.597598759,0.167507529,0.504133158,0.170699875,0.485825054,0.088049751,0.584391633,0.218878637,synthetic-smartphone
phone-000057,phone-000057-i5,0.050968039842,2,q0,1700000000467,UPSERT,0.597598759,0.167507529,0.540839182,0.088049751,0.485825054,0.088049751,0.584391633,0.218878637,synthetic-smartphone
phone-000057,phone-000057-i6,0.114589288102,2,q0,1700000000468,UPSERT,0.597598759,0.167507529,0.485825054,0.164666104,0.485825054,0.088049751,0.584391633,0.218878637,synthetic-smartphone
phone-000057,phone-000057-i7,0.122394733591,2,q0,1700000000469,UPSERT,0.597598759,0.167507529,0.554106668,0.197732317,0.485825054,0.088049751,0.584391633,0.218878637,synthetic-smartphone
phone-000057,phone-000057-i8,0.107831202711,2,q0,1700000000470,UPSERT,0.597598759,0.167507529,0.584391633,0.165959232,0.485825054,0.088049751,0.584391633,0.218878637,synthetic-smartphone
phone-000057,phone-000057-i9,0.137765716493,2,q0,1700000000471,UPSERT,0.597598759,0.167507529,0.519799454,0.156678338,0.485825054,0.088049751,0.584391633,0.218878637,synthetic-smartphone
phone-000058,phone-000058-i0,0.140696211041,3,q0,1700000000472,UPSERT,0.597598759,0.167507529,0.386774178,0.287048942,0.360621472,0.253264650,0.440492461,0.335838445,synthetic-smartphone
phone-000058,phone-000058-i1,0.092397452616,3,q0,1700000000473,UPSERT,0.597598759,0.167507529,0.404924112,0.296188274,0.360621472,0.253264650,0.440492461,0.335838445,synthetic-smartphone
phone-000058,phone-000058-i2,0.159042031901,3,q0,1700000000474,UPSERT,0.597598759,0.167507529,0.440492461,0.305690691,0.360621472,0.253264650,0.440492461,0.335838445,synthetic-smartphone
phone-000058,phone-000058-i3,0.161643048497,3,q0,1700000000475,UPSERT,0.597598759,0.167507529,0.360621472,0.290380575,0.360621472,0.253264650,0.440492461,0.335838445,synthetic-smartphone
phone-000058,phone-000058-i4,0.182431908488,3,q0,1700000000476,UPSERT,0.597598759,0.167507529,0.409799046,0.253264650,0.360621472,0.253264650,0.440492461,0.335838445,synthetic-smartphone
phone-000058,phone-000058-i5,0.201253057236,3,q0,1700000000477,UPSERT,0.597598759,0.167507529,0.431121426,0.296160692,0.360621472,0.253264650,0.440492461,0.335838445,synthetic-smartphone
phone-000058,phone-000058-i6,0.062536290221,3,q0,1700000000478,UPSERT,0.597598759,0.167507529,0.373088494,0.335838445,0.360621472,0.253264650,0.440492461,0.335838445,synthetic-smartphone
phone-000059,phone-000059-i0,0.206955126244,2,q0,1700000000479,UPSERT,0.597598759,0.167507529,0.573795859,0.569690672,0.561104244,0.569690672,0.642998453,0.657809029,synthetic-smartphone
phone-000059,phone-000059-i1,0.119062764996,2,q0,1700000000480,UPSERT,0.597598759,0.167507529,0.624531261,0.657809029,0.561104244,0.569690672,0.642998453,0.657809029,synthetic-smartphone
phone-000059,phone-000059-i2,0.187539111650,2,q0,1700000000481,UPSERT,0.597598759,0.167507529,0.584788110,0.610769199,0.561104244,0.569690672,0.642998453,0.657809029,synthetic-smartphone
phone-000059,phone-000059-i3,0.124137966657,2,q0,1700000000482,UPSERT,0.597598759,0.167507529,0.605651549,0.603556697,0.561104244,0.569690672,0.642998453,0.657809029,synthetic-smartphone
phone-000059,phone-000059-i4,0.056482047446,2,q0,1700000000483,UPSERT,0.597598759,0.167507529,0.582075882,0.582468418,0.561104244,0.569690672,0.642998453,0.657809029,synthetic-smartphone
phone-000059,phone-000059-i5,0.106842323923,2,q0,1700000000484,UPSERT,0.597598759,0.167507529,0.574463448,0.609093987,0.561104244,0.569690672,0.642998453,0.657809029,synthetic-smartphone
phone-000059,phone-000059-i6,0.117470786630,2,q0,1700000000485,UPSERT,0.597598759,0.167507529,0.642998453,0.601137833,0.561104244,0.569690672,0.642998453,0.657809029,synthetic-smartphone
phone-000059,phone-000059-i7,0.081509872454,2,q0,1700000000486,UPSERT,0.597598759,0.167507529,0.561104244,0.593539970,0.561104244,0.569690672,0.642998453,0.657809029,synthetic-smartphone
phone-000060,phone-000060-i0,0.101572200802,6,q0,1700000000487,UPSERT,0.597598759,0.167507529,0.603940085,0.397273697,0.498107158,0.372859059,0.636461417,0.478004920,synthetic-smartphone
phone-000060,phone-000060-i1,0.116003050963,6,q0,1700000000488,UPSERT,0.597598759,0.167507529,0.553969073,0.428231737,0.498107158,0.372859059,0.636461417,0.478004920,synthetic-smartphone
